,code,title,unit_id,distance,school.type,school.main_campus,credential.level,earnings.4_yr.overall_median_earnings,earnings.4_yr.working_not_enrolled.overall_count,debt.staff_grad_plus.all.eval_inst.median,debt.staff_grad_plus.all.eval_inst.median_payment,school.name
102,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",446127,1,"Private, for-profit",0,1,50873.0,60.0,22917.0,243,ATA Career Education
103,1410,"Electrical, Electronics and Communications Engineering.",446552,1,"Private, for-profit",1,2,26063.0,27.0,20000.0,212,Southern Technical College
104,1204,Cosmetology and Related Personal Grooming Services.,447014,1,"Private, for-profit",1,1,25239.0,35.0,7253.0,77,Daytona College
105,5107,Health and Medical Administrative Services.,447014,3,"Private, for-profit",1,1,29506.0,66.0,6636.0,70,Daytona College
106,5108,Allied Health and Medical Assisting Services.,447014,2,"Private, for-profit",1,1,23591.0,84.0,6831.0,72,Daytona College
107,5135,Somatic Bodywork and Related Therapeutic Services.,447014,1,"Private, for-profit",1,1,17719.0,22.0,6476.0,69,Daytona College
108,1204,Cosmetology and Related Personal Grooming Services.,447883,1,"Private, for-profit",1,1,20263.0,145.0,7600.0,81,American Institute of Beauty
109,1204,Cosmetology and Related Personal Grooming Services.,447892,1,"Private, for-profit",1,1,16103.0,64.0,6334.0,67,North Florida Cosmetology Institute
110,1204,Cosmetology and Related Personal Grooming Services.,447908,1,"Private, for-profit",1,1,12625.0,22.0,4903.0,52,Florida Academy of Health & Beauty
111,1101,"Computer and Information Sciences, General.",449038,3,"Private, for-profit",0,3,77481.0,138.0,37500.0,398,Strayer University-Florida
112,1104,Information Science/Studies.,449038,3,"Private, for-profit",0,3,78793.0,324.0,40250.0,427,Strayer University-Florida
113,1104,Information Science/Studies.,449038,3,"Private, for-profit",0,5,87889.0,209.0,74156.0,844,Strayer University-Florida
114,1110,Computer/Information Technology Administration and Management.,449038,3,"Private, for-profit",0,2,57214.0,16.0,28519.0,302,Strayer University-Florida
115,1304,Educational Administration and Supervision.,449038,3,"Private, for-profit",0,5,45764.0,209.0,81000.0,921,Strayer University-Florida
116,4301,Criminal Justice and Corrections.,449038,3,"Private, for-profit",0,3,50636.0,355.0,41562.0,441,Strayer University-Florida
117,4404,Public Administration.,449038,3,"Private, for-profit",0,5,55281.0,173.0,81723.0,930,Strayer University-Florida
118,5107,Health and Medical Administrative Services.,449038,3,"Private, for-profit",0,5,48777.0,224.0,81207.0,924,Strayer University-Florida
119,5201,"Business/Commerce, General.",449038,3,"Private, for-profit",0,2,47516.0,49.0,32140.0,341,Strayer University-Florida
120,5201,"Business/Commerce, General.",449038,3,"Private, for-profit",0,3,59763.0,806.0,43122.0,457,Strayer University-Florida
121,5202,"Business Administration, Management and Operations.",449038,3,"Private, for-profit",0,5,65830.0,2290.0,75005.0,853,Strayer University-Florida
122,5203,Accounting and Related Services.,449038,3,"Private, for-profit",0,3,56398.0,250.0,41625.0,441,Strayer University-Florida
123,5203,Accounting and Related Services.,449038,3,"Private, for-profit",0,5,60268.0,236.0,80164.0,912,Strayer University-Florida
124,5210,Human Resources Management and Services.,449038,3,"Private, for-profit",0,5,55030.0,324.0,80998.0,921,Strayer University-Florida
125,1109,Computer Systems Networking and Telecommunications.,449083,1,"Private, for-profit",1,2,43610.0,35.0,25900.0,275,CBT Technology Institute-Main Campus
126,1505,Environmental Control Technologies/Technicians.,449083,1,"Private, for-profit",1,1,34717.0,412.0,8600.0,91,CBT Technology Institute-Main Campus
127,1505,Environmental Control Technologies/Technicians.,449083,1,"Private, for-profit",1,2,41640.0,45.0,20151.0,214,CBT Technology Institute-Main Campus
128,4701,Electrical/Electronics Maintenance and Repair Technology.,449083,1,"Private, for-profit",1,1,42430.0,206.0,8600.0,91,CBT Technology Institute-Main Campus
129,4701,Electrical/Electronics Maintenance and Repair Technology.,449083,1,"Private, for-profit",1,2,39827.0,51.0,18210.0,193,CBT Technology Institute-Main Campus
130,5107,Health and Medical Administrative Services.,449083,0,"Private, for-profit",1,1,24956.0,60.0,9498.0,101,CBT Technology Institute-Main Campus
131,1505,Environmental Control Technologies/Technicians.,449092,1,"Private, for-profit",0,2,41640.0,45.0,20151.0,214,CBT Technology Institute-Hialeah
132,4701,Electrical/Electronics Maintenance and Repair Technology.,449092,1,"Private, for-profit",0,2,39827.0,51.0,18210.0,193,CBT Technology Institute-Hialeah
133,1204,Cosmetology and Related Personal Grooming Services.,449490,1,"Private, for-profit",1,1,17285.0,121.0,6549.0,69,Palm Beach Academy of Health & Beauty
134,5135,Somatic Bodywork and Related Therapeutic Services.,449490,1,"Private, for-profit",1,1,21309.0,65.0,6333.0,67,Palm Beach Academy of Health & Beauty
135,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",449506,1,"Private, nonprofit",1,2,41231.0,287.0,20000.0,212,SABER College
136,5108,Allied Health and Medical Assisting Services.,449524,1,"Private, for-profit",1,2,50875.0,27.0,25250.0,268,Taylor College
137,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",449524,1,"Private, for-profit",1,2,61899.0,82.0,31437.0,333,Taylor College
138,5108,Allied Health and Medical Assisting Services.,449533,1,"Private, for-profit",1,1,25872.0,50.0,5945.0,63,Pensacola School of Massage Therapy & Health Careers
139,5135,Somatic Bodywork and Related Therapeutic Services.,449533,1,"Private, for-profit",1,1,25772.0,51.0,5789.0,61,Pensacola School of Massage Therapy & Health Careers
140,1104,Information Science/Studies.,449898,1,"Private, for-profit",0,3,60708.0,148.0,45268.0,480,South University-Tampa
141,1104,Information Science/Studies.,449898,1,"Private, for-profit",0,5,88546.0,29.0,43847.0,499,South University-Tampa
142,4201,"Psychology, General.",449898,1,"Private, for-profit",0,3,36910.0,151.0,44548.0,472,South University-Tampa
143,4301,Criminal Justice and Corrections.,449898,1,"Private, for-profit",0,3,42478.0,175.0,42354.0,449,South University-Tampa
144,4301,Criminal Justice and Corrections.,449898,1,"Private, for-profit",0,5,37597.0,82.0,41000.0,466,South University-Tampa
145,5107,Health and Medical Administrative Services.,449898,1,"Private, for-profit",0,3,40160.0,247.0,39675.0,421,South University-Tampa
146,5107,Health and Medical Administrative Services.,449898,1,"Private, for-profit",0,5,54350.0,190.0,41000.0,466,South University-Tampa
147,5108,Allied Health and Medical Assisting Services.,449898,1,"Private, for-profit",0,2,43365.0,535.0,23000.0,244,South University-Tampa
148,5109,"Allied Health Diagnostic, Intervention, and Treatment Professions.",449898,1,"Private, for-profit",0,5,113965.0,175.0,139314.0,1585,South University-Tampa
149,5132,Bioethics/Medical Ethics.,449898,1,"Private, for-profit",0,5,95177.0,72.0,58651.0,667,South University-Tampa
150,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",449898,1,"Private, for-profit",0,3,78626.0,1607.0,23592.0,250,South University-Tampa
151,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",449898,1,"Private, for-profit",0,5,106747.0,1269.0,59405.0,676,South University-Tampa
152,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",449898,1,"Private, for-profit",0,8,108725.0,132.0,46988.0,534,South University-Tampa
153,5202,"Business Administration, Management and Operations.",449898,1,"Private, for-profit",0,3,48439.0,358.0,46000.0,488,South University-Tampa
154,5202,"Business Administration, Management and Operations.",449898,1,"Private, for-profit",0,5,55109.0,286.0,46193.0,525,South University-Tampa
155,1204,Cosmetology and Related Personal Grooming Services.,449959,1,"Private, for-profit",0,1,22368.0,840.0,7232.0,77,Paul Mitchell the School-Tampa
156,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",451103,1,"Private, for-profit",1,2,67447.0,183.0,21909.0,232,Miami Regional University
157,1204,Cosmetology and Related Personal Grooming Services.,451121,1,"Private, for-profit",1,1,21120.0,76.0,9000.0,95,Paul Mitchell the School-Miami
158,1204,Cosmetology and Related Personal Grooming Services.,451149,1,"Private, for-profit",1,1,22309.0,273.0,7364.0,78,Aveda Institute-South Florida
159,1204,Cosmetology and Related Personal Grooming Services.,451158,1,"Private, for-profit",1,1,24165.0,354.0,7455.0,79,Aveda Institute-Tallahassee
160,5135,Somatic Bodywork and Related Therapeutic Services.,451158,1,"Private, for-profit",1,1,21791.0,89.0,9500.0,101,Aveda Institute-Tallahassee
161,1204,Cosmetology and Related Personal Grooming Services.,451167,1,"Private, for-profit",1,1,15089.0,123.0,9000.0,95,Shear Excellence Hair Academy
162,5109,"Allied Health Diagnostic, Intervention, and Treatment Professions.",454865,1,"Private, for-profit",1,2,49384.0,58.0,31500.0,334,Cambridge College of Healthcare & Technology
163,1204,Cosmetology and Related Personal Grooming Services.,454917,1,"Private, for-profit",1,1,15488.0,135.0,6333.0,67,Celebrity School of Beauty
164,1204,Cosmetology and Related Personal Grooming Services.,455479,1,"Private, for-profit",0,1,21848.0,75.0,10800.0,114,Fortis Institute-Pensacola
165,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",455479,1,"Private, for-profit",0,1,32552.0,106.0,13000.0,138,Fortis Institute-Pensacola
166,5106,Dental Support Services and Allied Professions.,455479,1,"Private, for-profit",0,1,24767.0,162.0,11316.0,120,Fortis Institute-Pensacola
167,5107,Health and Medical Administrative Services.,455479,1,"Private, for-profit",0,1,22146.0,123.0,9500.0,101,Fortis Institute-Pensacola
168,5108,Allied Health and Medical Assisting Services.,455479,1,"Private, for-profit",0,1,22618.0,417.0,9474.0,100,Fortis Institute-Pensacola
169,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",455479,1,"Private, for-profit",0,2,60331.0,156.0,27910.0,296,Fortis Institute-Pensacola
170,5108,Allied Health and Medical Assisting Services.,455831,1,"Private, for-profit",1,1,23874.0,100.0,7779.0,82,Medical Institute of Palm Beach
171,1109,Computer Systems Networking and Telecommunications.,456977,1,"Private, for-profit",0,2,43610.0,35.0,25900.0,275,CBT Technology Institute-Cutler Bay
172,5107,Health and Medical Administrative Services.,456977,3,"Private, for-profit",0,1,24956.0,60.0,9498.0,101,CBT Technology Institute-Cutler Bay
173,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",457129,1,"Private, for-profit",0,3,81995.0,5380.0,22213.0,235,Chamberlain University-Florida
174,1204,Cosmetology and Related Personal Grooming Services.,457396,1,"Private, for-profit",1,1,19369.0,48.0,6333.0,67,American Academy of Cosmetology
175,4706,Vehicle Maintenance and Repair Technologies.,457411,1,"Private, for-profit",1,1,47056.0,197.0,29334.0,311,Aviation Institute of Maintenance-Orlando
176,1204,Cosmetology and Related Personal Grooming Services.,457420,1,"Private, for-profit",1,1,23139.0,102.0,7389.0,78,Summit Salon Academy
177,1204,Cosmetology and Related Personal Grooming Services.,457439,1,"Private, for-profit",1,1,23291.0,62.0,13000.0,138,Summit Salon Academy-Gainesville
178,1204,Cosmetology and Related Personal Grooming Services.,457448,1,"Private, for-profit",1,1,18495.0,99.0,11020.0,117,Tenaj Salon Institute
179,1204,Cosmetology and Related Personal Grooming Services.,459055,1,"Private, for-profit",0,1,19898.0,1061.0,13000.0,138,Empire Beauty School-West Palm
180,5106,Dental Support Services and Allied Professions.,460190,1,"Private, for-profit",0,1,26765.0,254.0,9500.0,101,Concorde Career Institute-Orlando
181,5107,Health and Medical Administrative Services.,460190,1,"Private, for-profit",0,1,29667.0,41.0,9500.0,101,Concorde Career Institute-Orlando
182,5108,Allied Health and Medical Assisting Services.,460190,1,"Private, for-profit",0,1,26428.0,216.0,9500.0,101,Concorde Career Institute-Orlando
183,5109,"Allied Health Diagnostic, Intervention, and Treatment Professions.",460190,1,"Private, for-profit",0,1,40294.0,73.0,15335.0,163,Concorde Career Institute-Orlando
184,5109,"Allied Health Diagnostic, Intervention, and Treatment Professions.",460190,1,"Private, for-profit",0,2,53958.0,58.0,20000.0,212,Concorde Career Institute-Orlando
185,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",460190,1,"Private, for-profit",0,2,53822.0,141.0,23938.0,254,Concorde Career Institute-Orlando
186,1204,Cosmetology and Related Personal Grooming Services.,460701,1,"Private, for-profit",0,1,18974.0,168.0,6333.0,67,Artistic Nails and Beauty Academy-Lakeland
187,1204,Cosmetology and Related Personal Grooming Services.,460969,1,"Private, for-profit",1,1,13823.0,196.0,7316.0,78,Beauty Academy of South Florida
188,1204,Cosmetology and Related Personal Grooming Services.,462035,1,"Private, for-profit",1,1,26868.0,93.0,6333.0,67,Florida Academy
189,5123,Rehabilitation and Therapeutic Professions.,462035,1,"Private, for-profit",1,1,36667.0,20.0,6333.0,67,Florida Academy
190,1204,Cosmetology and Related Personal Grooming Services.,475547,1,"Private, for-profit",0,1,18042.0,177.0,9833.0,104,Paul Mitchell the School-Fort Myers
191,5109,"Allied Health Diagnostic, Intervention, and Treatment Professions.",475714,1,"Private, for-profit",1,1,64877.0,82.0,9500.0,101,American Medical Academy
192,1504,Electromechanical Instrumentation and Maintenance Technologies/Technicians.,476063,1,"Private, for-profit",0,1,38927.0,109.0,9500.0,101,Tulsa Welding School-Jacksonville
193,1002,Audiovisual Communications Technologies/Technicians.,476814,2,"Private, for-profit",1,1,28608.0,100.0,7853.0,83,Florida Institute of Recording Sound and Technology
194,5006,Film/Video and Photographic Arts.,476814,2,"Private, for-profit",1,1,18752.0,37.0,7853.0,83,Florida Institute of Recording Sound and Technology
195,5108,Allied Health and Medical Assisting Services.,476939,1,"Private, for-profit",1,1,22730.0,71.0,9097.0,96,FVI School of Nursing and Technology
196,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",476939,1,"Private, for-profit",1,1,18786.0,81.0,6458.0,68,FVI School of Nursing and Technology
197,1104,Information Science/Studies.,480569,3,"Private, nonprofit",0,3,101605.0,52.0,48000.0,509,Florida Institute of Technology-Online
